en,my
The assault was widened by French and then further British forces in the following days,ဆာရာဝပ်တွင် ကမ္ဘာ့အကြီးဆုံး ဂူ ဖြစ်သော မူလူးဂူများ ရှိကာ ကမ္ဘာ့အမွေခံ နေရာ တစ်ခု ဖြစ်သော ဂူနန်မူလူး အမျိုးသား ဥယျာဉ် အတွင်းတွင် တည်ရှိသည်
During the late Heian period the governing elite consisted of three classes,ပထမကမ္ဘာစစ်ကြီး ပြီးဆုံးသည်မှ ဒုတိယကမ္ဘာစစ်ကြီး စတင်သည်အထိ ကြားကာလတွင် ကမ္ဘာအရပ်ရပ်၌ လက်ရှိနှင့် လက်မဲ့ဟူ၍ လူတန်းစားနှစ်ရပ် ပေါ်ပေါက်လာခဲ့သည်
Aung San also succeeded in concluding an agreement with ethnic minorities for a unified Burma at the Panglong Conference on 12 February celebrated since as 'Union Day',ဤကား အီဗော်လျူရှင်၏အဓိပ္ပာယ် ကို အနည်းငယ်ရှင်းပြခြင်းဖြစ်သည်
This wiped out 90 of government and private debt as well as private savings,တြိဂံပုံစံရှိပြီး ၅၇၉၂ စတုရန်းမိုင် ၁၅၀၀၀ စတုရန်း ကီလိုမီတာ ရှိသော မြစ်နီမြစ်ဝကျွန်းပေါ်ဒေသသည် မဲခေါင်မြစ်ဝကျွန်းပေါ်ဒေသထက် ပို၍ သေးငယ်သော်လည်း ပိုမို၍ ဖွံ့ဖြိုးတိုးတက်ပြီး လူဦးရေလည်း ပို၍ သိပ်သည်းသည်
Counterbattery missions became commonplace also and sound detection was used to locate enemy batteries,၂၀၁၀ ခုနှစ် လူဦးရေ စာရင်း အရ တရုတ်လူမျိုးတို့၏ ၈၃၆ မှာ ဗုဒ္ဓဘာသာကိုးကွယ်သူများ ဖြစ်ကြပြီး အခြား ကိုးကွယ်မှု အများအပြား ရှိသော ဘာသာများမှာ တာအိုဘာသာ ၃၄၊ ခရစ်ယာန်ဘာသာ ၁၁၁ တို့ ဖြစ်ကာ ပီနန်ကဲ့သို့သော ဒေသများတွင် ပန်းသေး အနည်းငယ် ရှိကြသည်
Throughout the 1980s Vietnam received nearly 3 billion a year in economic and military aid from the Soviet Union and conducted most of its trade with the USSR and other Comecon countries,ပါလီမန်သို့ ရွေးချယ်တင်မြှောက်ခြင်း ခံရသော သမိုင်းရှိသည့် ပါတီများ အများအပြားပင် ရှိသည်
Schneider saysFor the next three convulsive weeks riots spread from suburb to suburb affecting more than three hundred towns,စင်ကာပူနိုင်ငံတွင် စုစုပေါင်း ၂၀၈၅ မိုင် ၃၃၅၆ ကီလိုမီတာမျှ ရှည်လျားသော လမ်းမများ ရှိပြီး ၎င်းတို့ထဲတွင် ၁၀၀မိုင် ၁၆၁ ကီလိုမီတာ မျှ ရှည်လျားသော အိက်စ်ပရက်စ်ဝေး ခေါ် အမြန်လမ်း များလည်း ပါဝင်သည်
All German survivors were summarily executed by Baralong's crew on the orders of Lieutenant Godfrey Herbert the captain of the ship,မကြာခဏ ဆိုသလိုပင် မူရင်းယဉ်ကျေးမှုတွင် မတွေ့ရသော အစားအစာများသည် အခြားယဉ်ကျေးမှုနှင့် ပေါင်းစပ်သွားသည်ကို တွေ့ရသည်
The Dutch responded after the First World War with repressive measures,အေသင်ကဲ့သို့သော ဂရိနိုင်ငံငယ်ကလေးများကို ပထမ တွင် ရှင်ဘုရင်များက အုပ်ချုပ်၏
The second colonial empire constituted the overseas colonies protectorates and mandate territories that came under French rule from the 16th century onward,ဘရူနိုင်းနိုင်ငံ၏ ယဉ်ကျေးမှုသည် အထူးသဖြင့် မလေးယဉ်ကျေးမှု ဖြစ်ပြီး လူမျိုးကို ထင်ဟင်နေကာ အစ္စလာမ်ဘာသာမှ လွှမ်းမိုးမှု အမြောက်အမြား ရှိပြီး အင်ဒိုနီးရှား နှင့် မလေးရှား တို့နှင့် နှိုင်းယှဉ်ပါက ပို၍ ရှေးရိုးဆန်သည်
