en,my
On 10 June Italy invaded France declaring war on both France and the United Kingdom,ငြိမ်းချမ်းသော ဘူမိဗေဒဆိုင်ရာ အနှောင့်အယှက်တစ်ခုမှာ ပြူရီတို ပရင်စီယာ မြေအောက်မြစ်ဖြစ်ကာ ထိန်းသိမ်းထားသော ဇီဝမျိုးကွဲများ ရှင်သန်ပေါက်ဖွားရာနေရာဖြစ်ပြီး တောင်ကုန်းမှပင်လယ် ဂေဟစနစ် အပြည့်အဝရှိ၍ အာရှ၏ အရေးအကြီးဆုံး သစ်တောတစ်ခုလည်း ဖြစ်ပေသည်
Many socialists were jailed for obstructing the recruitment or enlistment service,ပန်ဂါဆီနန် ကာဘိုလိုအန်း မှ စစ်သူရဲ မင်းသမီး အာဒူဂျာသည် နိုင်ငံ နှင့် မဟာမိတ်တို့ကို ခေါင်းဆောင်ပြီး မွန်ဂိုအင်ပိုင်ယာ တစ်ခုလုံး၏ ပြိုင်ဘက်တစ်ဦး ဖြစ်လာခဲ့သည်
The Neolithic or New Stone Age when plants and animals were first domesticated and polished stone tools appeared is evidenced in Burma by three caves located near Taunggyi at the edge of the Shan plateau that are dated to 10000 to 6000 BC,ပထမဆုံး မြန်မာအသံထွက် ဇာတ်ကားမှာ ငွေပေးလို့မရ ဖြစ်သည်
The actual total payout from 1920 to 1931 when payments were suspended indefinitely was 20 billion German gold marks worth about US5 billion or 1 billion stg 125 billion was cash that came mostly from loans from New York bankers,နိုင်ငံအတွင်း အားကစား အခြေခံ အဆောက်အအုံများ ဖွံ့ဖြိုးလာသဖြင့် အခြားသော အားကစားနည်းများမှာလည်း တဖြည်းဖြည်း ဖွံ့ဖြိုးလာခဲ့သည်
The results are all of modern ethnic groups of Vietnam possess various ratios of genetic admixture between the Eastern Eurasian and Hoabinhian groups,ပြည်ထောင်စု တရား လွှတ်တော်ချုပ်နှင့် ထိုထက်နိမ့်သော ဖက်ဒရယ် တရားရုံးများ ပါဝင်ပြီး ၎င်းတို့၏ တရားသူကြီးများကို သမ္မတက အထက်လွှတ်တော်၏ ခွင့်ပြုချက်ဖြင့် ခန့်အပ်ရသည်
The country was under military rule under various guises from 1962 to 2010 and again from 2021present and in the seemingly cyclical process has become one of the least developed nations in the world,၁၉၅၀ ပြည့်လွန်နှစ်မှစ၍ မြို့ကြီးပြကြီးများတွင် အနောက်တိုင်းတေးဂီတများ စတင်ရေပန်းစားလာသည်
The battle involved over 400 tanks and 120000 British Dominion and French troops and by the end of its first day a gap 24 kilometres 15 mi long had been created in the German lines,တောင်ဘက်ပိုင်း ဂျဟိုးပြည်နယ်တွင် တည်ရှိသော တန်ဂျွန် ပီရိုင်းမှာ အာရှတိုက်၏ တောင်ဘက် အစွန်ဆုံး ထိပ်စွန်းတစ်ခု ဖြစ်သည်
Emperor Hirohito after initial hesitation about Japan's chances of victory began to favour Japan's entry into the war,အဟန့်အတားများရှိသော်လည်း ဝန်ဆောင်မှုလုပ်ငန်းများဖြစ်သော ကမ္ဘာလှည့်ခရီးသွားလုပ်ငန်းနှင့် စီးပွားရေးလုပ်ငန်း တဆင့်ယူလုပ်ကိုင်ခြင်း တို့မှာ နိုင်ငံ၏ စီးပွားရေး တိုးတက်မှုအတွက် အကောင်းဆုံး ကဏ္ဍများ ဖြစ်သည်ဟု တွေ့ရှိခဲ့ကြသည်
On 28 September 2018 Mahathir addressed the United Nations General Assembly that his government would promise to ratify the International Convention on the Elimination of All Forms of Racial Discrimination ICERD,ဥရောပတို့၏ ကိုလိုနီစနစ်ကြောင့် အာရှသား အများအပြားကို အာဖရိကသို့ ရောက်ရှိလာစေခဲ့ပြီး အထူးသဖြင့် အိန္ဒိယတိုက်ငယ်မှ လူများ ဗြိတိသျှကိုလိုနီများသို့ ရောက်ရှိလာခြင်း ဖြစ်သည်
Without a central regulatory agency the construction projects were quickly realized,၂၀၀၆ ခုနှစ် ထိုင်းရပ်ထိုင်း ပါတီအား ခြစားသည်ဟု စွပ်စွဲ၍ လူအမြောက်အမြား ဆန္ဒပြခဲ့ကြပြီး စစ်တပ်မှ စက်တင်ဘာလတွင် အာဏာ သိမ်းခဲ့သည်
The German Revolution of 19181919 led to the abdication of the Kaiser and German surrender,ဘူတွမ်သည် ဆရီ ဘာတာ ရှားဂျာ ရာဂျာ ၏ လက်အောက်တွင် ထင်ရှားခဲ့ပြီး ထိုသူမှာ ဗုဒ္ဓဘာသာ အုပ်စိုးသူလူတန်းစားမှ ဟိန္ဒူနိုင်ငံကို အုပ်ချုပ်ခဲ့သူ ဖြစ်သည်
During the US occupation following World War II women gained legal equality with men but faced widespread workplace discrimination,၁၆၄၇ ခုနှစ် ဝက်စဖေးလီးယားစာချုပ် ချုပ်ဆိုသည့်အခါမှစ၍ ဥရောပတိုက်ကို မရေရာလှသော အာဏာမဲတင်းပေးသည့် စနစ်အပေါ်တွင် တည်ဆောက်ခဲ့သည်
A oneparty system was established with his newly formed Burma Socialist Programme Party BSPP in complete control,ဆဲနံရံသဇီဝမှန်သမျှတို့၏ ခန္ဓာကိုယ်သည် သေးငယ်သော ဆဲ များဖြင့် ပြည့်နှက်နေသည်
Japan banned new investments and the export of high tech to the country,မြောက်ပိုင်းကို ဆိုဗီယက်၊ တောင်ပိုင်းကို အမေရိကန်တို့က ရယူခဲ့သည်
Learning of the German response the Allied governments were free to make clear demands in their response of 14 January,၂၀ ရာစုသို့ ရောက်သော အခါတွင် ဗဟိုအစိုးရအောက်ရှိ မလေးပြည်နယ်များဟု သိရှိကြသော ပါဟန်း၊ စလန်ဂေါ၊ ပီရတ် နှင့် နက်ဂရီ ဆမ်ဘီလန်း ပြည်နယ်များတွင် မလေးအုပ်ချုပ်သူများကို အကြံပေးမည့် ဗြိတိသျှ လူမျိုးများကို ခန့်ထားခဲ့ပြီး အုပ်ချုပ်သူများမှ စာချုပ်အတိုင်း အုပ်ချုပ်ခဲ့ရသည်
Railways became a national medium for the modernization of traditionalistic regions and a leading advocate of this approach was the poetpolitician Alphonse de Lamartine,အင်္ဂလိပ် ဓလေ့ထုံးတမ်း ဥပဒေ အပေါ် အခြေခံသည့် ဥပဒေ စနစ် ရှိပြီး အချို့သော ကိစ္စရပ်များတွင် အစ္စလာမ် ဥပဒေ ရှာရီယာ က လွှမ်းမိုးသည်
The Dutch East Indies declared a state of siege and in July 1940 redirected exports intended for Japan to the US and Britain,ပယ်လိုပွန်နီးဆပ်ကျွန်းဆွယ် တစ်ခုလုံး ကို စပါးတားတို့က သိမ်းပိုက်ထား၏
Indonesian military intelligence influenced the breakup of the alliance between Fretilin and UDT which led to a coup by the UDT on 11 August 1975 and the start of a monthlong civil war,ဂရိနိုင်ငံ၏ မြို့တော်မှာ အေသင်မြို့ဖြစ်၏
An Indian commercial and professional class emerged during the early 20th century but the majority of Indians remained poor and uneducated in rural ghettos in the rubbergrowing areas,သို့ရာတွင် အသီးအနှံစိုက်ပျိုးနိုင်သော မြေယာသည် နိုင်ငံလေးပုံသုံးပုံနီးပါးမျှသာရှိသောကြောင့် ရိက္ခာဖူလုံမှုအတွက် နိုင်ငံခြားမှ အစားအစာ ဝယ်ယူတင်သွင်းကြရသည်
A spy scandal forced Brandt to step down as Chancellor while remaining as party leader,ဗီယက်နမ်သည် ယခုအခါတွင် အာရှ၏ အပွင့်လင့်ဆုံး စီးပွားရေးစနစ်ရှိသော နိုင်ငံများတွင် တစ်ခုအပါအဝင် ဖြစ်နေပြီး အသွားအပြန် ကုန်သွယ်မှု တန်ဖိုးမှာ ၂၀၀၆ ခုနှစ်တွင် ဂျီဒီပီ၏ ၁၆၀ မျှ ရှိနေသဖြင့် တစ်ချိန်တည်းတွင်ရှိသော တရုတ်၏ အချိုးထက် နှစ်ဆများ များနေပြီး အိန္ဒိယ၏ အချိုးထက် ၄ ဆ မျှ များနေသည်
In 1942 the birth rate started to rise and by 1945 it was higher than it had been for a century,ယခု အချိန်ထိ အမေရိကန် ဦးဆောင်သော ညွန့်ပေါင်း အဖွဲ့၏ အကြမ်းဖက်သမားများအား တိုက်ခိုက်မှုကို ပံ့ပိုးခဲ့ပြီး နှစ်နိုင်ငံ ပူးပေါင်း၍ အကြမ်းဖက်သမား နှိမ်နင်းခြင် နှင့် အကြမ်းဖက်သမား ထိန်းချုပ်ရေး ကိစ္စရပ်များ နှင့် နှစ်နိုင်ငံ ပူးပေါင်း စစ်ရေး လေ့ကျင့်မှုများ ပြုလုပ်ခဲ့သည်
The most important of these were PERNAS National Corporation Ltd PETRONAS National Petroleum Ltd and HICOM Heavy Industry Corporation of Malaysia which not only directly employed many Malays but also invested in growing areas of the economy to create new technical and administrative jobs which were preferentially allocated to Malays,အာဖရိကသည် တောင်ဘက်သို့ ထိုးထွက်နေသော ကမ္ဘာ့မြေထုထည် အစုအဝေးများတွင် အကြီးဆုံးဖြစ်သည်
The early phase of H erectus from 18 to 125 Ma is considered by some to be a separate species H ergaster or as H erectus ergaster a subspecies of H erectus,သိပ္ပံပညာရှင်များ အချင်းချင်း အငြင်းပွားရဆုံး အချက်များအနက် တစ်ချက်မှာ ပေါက်ဖွားလာသည့် တိရစ္ဆာန်၊ သို့မဟုတ် အပင်များတွင် ကွဲလွဲရသည့်အကြောင်းများနှင့် ထိုအကြောင်းများကြောင့် သက်ဆိုင်ရာ တိရစ္ဆာန်၊ သို့မဟုတ် အပင်များသို့ မည်ကဲ့သို့သော အကျိုးသက်ရောက်မှုများ ရှိလာသည်ဆိုသော အချက် ဖြစ်သည်
Some other scholars consider the transition to have been more gradual noting that some features had already appeared among archaic African Homo sapiens 300000200000 years ago,တောင်စဉ်တောင်တန်းကြီးအကြားတွင် မြေဩဇာကောင်းမွန်သော လွင်ပြင်ကျယ်ကြီးများ တည်ရှိလေသည်
Malacca became a cultural centre creating the matrix of the modern Malay culture a blend of indigenous Malay and imported Indian Chinese and Islamic elements,အင်ပိုင်ယာ ဒုတိယရာစုခေတ်တွင် နှလုံးရည်၊ လက်ရုံး ရည်ရှိသော ရောမဧကရာဇ် ငါးဦးတို့မှာ နာဗာ၊ ထရေဂျန်၊ ဟေဒြီယန်၊ အန်တိုးနိုင်းနပ်ပိုင်းယပ်နှင့် မားကပ် ဩရီးလီးယပ် တို့ ဖြစ်သည်
This began with smaller conflicts in 1940 and resulted in the FrancoThai War in 1941,ကမ္ဘာပေါ်တွင် စတုတ္ထမြောက် အရှည်လျားဆုံး ဖြစ်သည့် မစ္စစ္စပီမစ်ဆိုရီမြစ်သည် မြောက်မှတောင်သို့ စီးဆင်း၍ နိုင်ငံ၏ ဗဟိုချက်မသို့ ဦးတည်သွားသည်
Earlier records lack sufficient data,အရှေ့ဖျားဒေသတွင် ဂျပန်တို့ စစ်မီးမွှေးလျက်ရှိစဉ် ဥရောပတိုက်တွင် စစ်ယမ်းအိုးကြီး ပေါက်ကွဲရန် တစ်နေ့တစ်ခြား နီးကပ်လာသည်
A delegation of the Commune Paris city council suggested to form revolutionary armies to arrest hoarders and conspirators,၂၀၂၁ ခုနှစ်တွင် ကမ္ဘောဒီးယားနိုင်ငံ၏ လူတစ်ဦးချင်း ပျမ်းမျှသက်တမ်းမှာ ၇၅ နှစ် ဖြစ်ပြီး ၁၉၉၅ ခုနှစ် ပျမ်းမျှ သက်တမ်း ၅၅ နှစ်မှ ကြီးမားစွာ တိုးတက်ပြောင်းလဲလာခြင်း ဖြစ်သည်
From 1927 to 1949 China was embroiled in a civil war between the forces of the Republic of China and Mao Zedong's Chinese Communist Party with Mao proclaiming victory in 1949 establishing the People's Republic of China,၁၉၃၆ ခုနှစ်တွင် အခြားအရေးကြီးသော အဖြစ်အပျက်တစ်ရပ်မှာ ဂျာမနီနှင့် ဂျပန်ပူးပေါင်း၍ ကွန်မင်တန်ဆန့်ကျင်ရေးစာချုပ် ချုပ်ဆိုခြင်းဖြစ်သည်
The first Barre plan emerged on 22 September 1976 with a priority to stop inflation,စင်ကာပူသည် ပညာရေး အချက်အချာ ဌာန တစ်ခုလည်း ဖြစ်ပြီး ၂၀၀၆ ခုနှစ်တွင် နိုင်ငံတကာ ကျောင်းသားပေါင်း ၈၀၀၀၀ ကျော် လာရောက် ပညာသင်ကြား ကြသည်
Baekje was founded by Onjo a Goguryeo prince and the third son of the founder of Goguryeo in 18 BC,အခြားသော အနောက်တိုင်း အားကစားနည်းများ ဖြစ်သည့် ကြက်တောင်၊ တင်းနစ်၊ ဘော်လီဘော၊ စားပွဲတင်တင်းနစ် နှင့် စစ်တုရင်တို့မှာလည်း လူကြိုက်များသော ကစားနည်းများ ဖြစ်သည်
The Thirty Years' War eroded the power of the Catholic Habsburgs,၁၉၉၇ ခုနှစ်တွင် သူ၏ လက်ထောက် ဝန်ကြီးချုပ်ဖြစ်သော နိုရိုဒွန် ရာနာရစ်ဒ်၏ အာဏာကြီးထွားလာမှုကို စိုးရိမ်၍ သူသည် စစ်တပ်ကို အသုံးပြု၍ အာဏာသိမ်းခဲ့ပြီး ရာနာရစ်ဒ်နှင့် ၎င်းအား ထောက်ခံသူများကို ဖယ်ရှားခဲ့သည်
When the last and 9th Sultan of Perak of Malaccan lineage Sallehuddin Riayat Shah died without an heir in 1635 a state of uncertainty prevailed in Perak,ဟန်ဂေရီနိုင်ငံသည် လယ်ယာ စိုက်ပျိုးလုပ်ကိုင်သော နိုင်ငံ ဖြစ်၏
For the first time in history the Burmese language and culture came to predominate the entire Irrawaddy valley with the Mon language and ethnicity completely eclipsed by 1830,ထိုအချိန်တွင် ပညာရှင်အချို့က ရေဒီယိုသတ္တိ ကြွခြင်းဆိုင်ရာ သုတေသန လုပ်ငန်းများကို ဆောင်ရွက်လျက်ရှိကြသည်
World War II or the Second World War often abbreviated as WWII or WW2 was a global conflict that lasted from 1939 to 1945,သူသည် ကျူးဘားတော်လှန်ရေး အတွင်း စပိန်တို့ဘက်မှ ဆရာဝန် အဖြစ် ပါဝင်ကူညီပေးခဲ့သူ ဖြစ်သည်
The royal family fled the city and Ayutthaya's last king Ekkathat died of starvation ten days later while in hiding,ထို့ပြင် စီလီကျွန်းစုများ နှင့် ဝိုက်ကျွန်းစုများ အစရှိသည့် ကျွန်းငယ် အများအပြားလည်း ပါဝင်သည်
In The Inhabitants of the Philippines Frederick Henry Sawyer wroteUntil an inept bureaucracy was substituted for the old paternal rule and the revenue quadrupled by increased taxation the Filipinos were as happy a community as could be found in any colony,၁၉၄၇ ခုနှစ်တွင် အမျိုးသားကွန်ဂရက် လွှတ်တော်က ဖရန်ကို ကွယ် လွန်သောအခါ စပိန်မှာ ဘုရင့်အစိုးရ အုပ်ချုပ်သော နိုင်ငံ ဖြစ်လာရမည်ဟူသော ဥပဒေတစ်ရပ်ကို ပြဋ္ဌာန်းခဲ့၏
The British and French opened overseas fronts with the Gallipoli 1915 and Mesopotamian campaigns 1914,အခြားသော ဖွံ့ဖြိုးဆဲနိုင်ငံများကဲ့သို့ပင် အင်ဒိုနီးရှားသည် ၁၉၉၀ ခုနှစ်များ အစောပိုင်းမှစ၍ အင်တာနက် ဖွံ့ဖြိုးမှု စတင်ခဲ့သည်
When Germany had its hands free for an attack in the west the Battle of France began in May 1940 and the same Blitzkrieg tactics proved just as devastating there,၂၀၀၂ ခုနှစ်မှစတင်၍ နှစ်စဉ် နိုင်ငံတကာ မဟာဗျူဟာ လေ့လာရေး ဌာန မှ ကြီးမှူး၍ အစိုးရ များ ပူးပေါင်းကျင်းပသည့် လုံခြုံရေး ဖိုရမ် ဖြစ်သော ရှန်ဂရီလာ ဒိုင်ယာလော့ခ်ကို အိမ်ရှင် အဖြစ်လက်ခံ ကျင်းပခဲ့ကာ အာရှပစိဖိတ် ဒေသ နှင့် ဥရောပမှ ဝန်ကြီးများ နှင့် ကာကွယ်ရေး အရာရှိကြီးများ တက်ရောက်လေ့ ရှိသည်
The VOC became deeply involved in the internal politics of Java in this period and fought in a number of wars involving the leaders of Mataram and Banten,အခြား လူကြည့်များသော အားကစားနည်းများမှာ ရေခဲပြင်တွင် ဒိုးပစ် ကစားရသော ကားလင်း အားကစားနည်း နှင့် ကနေဒါ ဘောလုံး ကစားနည်းတို့ ဖြစ်ကာ ကနေဒါ ဘောလုံးကို ကနေဒါ ဘောလုံး လိခ်တွင် ကြေးစား ကစားကြသည်
